480	123	1
503	123	1
905	123	1
981	123	1
91	125	1
552	125	1
140	126	1
511	126	1
745	126	1
120	127	1
501	127	1
574	127	1
722	127	1
731	127	1
151	128	1
194	128	1
230	128	1
260	128	1
411	128	1
717	128	1
747	128	1
844	128	1
56	130	1
97	133	1
370	133	1
639	133	1
833	133	1
31	134	1
169	134	1
269	135	1
426	135	1
764	135	1
988	135	1
76	136	1
154	136	1
158	136	1
317	136	1
518	136	1
532	136	1
581	136	1
588	136	1
721	136	1
831	136	1
856	136	1
143	137	1
225	137	1
747	137	1
136	138	1
445	139	1
283	140	1
789	140	1
123	142	1
921	142	1
276	143	1
713	143	1
952	143	1
972	143	1
529	144	1
564	144	1
670	144	1
791	144	1
863	144	1
144	145	1
740	145	1
76	148	1
309	148	1
547	148	1
591	148	1
716	148	1
932	148	1
102	150	1
185	150	1
209	150	1
373	150	1
881	150	1
463	151	1
618	151	1
719	151	1
773	151	1
76	152	1
281	152	1
317	152	1
363	153	1
892	154	1
126	155	1
833	155	1
240	158	1
416	158	1
536	158	1
578	158	1
587	158	1
671	158	1
776	158	1
30	160	1
57	160	1
158	160	1
167	160	1
231	160	1
322	160	1
323	160	1
429	160	1
494	160	1
541	160	1
566	160	1
639	160	1
705	160	1
740	160	1
784	160	1
799	160	1
811	160	1
361	161	1
572	161	1
615	161	1
773	161	1
783	161	1
847	161	1
852	161	1
859	161	1
91	162	1
215	162	1
663	162	1
795	162	1
63	164	1
896	164	1
224	165	1
403	165	1
880	165	1
201	166	1
657	166	1
859	166	1
948	166	1
972	166	1
53	167	1
54	167	1
110	167	1
134	167	1
518	167	1
574	167	1
603	167	1
610	167	1
675	167	1
760	167	1
766	167	1
884	167	1
208	168	1
965	168	1
197	169	1
261	169	1
370	169	1
700	169	1
783	169	1
795	169	1
924	169	1
377	170	1
33	171	1
246	171	1
952	171	1
158	172	1
507	174	1
891	174	1
745	177	1
119	179	1
334	179	1
483	179	1
503	179	1
647	179	1
991	179	1
363	182	1
631	182	1
725	182	1
426	183	1
649	183	1
83	185	1
408	185	1
411	185	1
844	185	1
33	186	1
555	186	1
834	186	1
257	187	1
66	188	1
696	188	1
363	189	1
422	189	1
529	189	1
548	189	1
570	189	1
631	189	1
818	189	1
921	189	1
317	190	1
335	190	1
363	190	1
378	190	1
471	190	1
498	190	1
523	190	1
586	190	1
733	190	1
750	190	1
773	190	1
892	190	1
916	190	1
32	191	1
121	191	1
160	191	1
215	191	1
952	191	1
151	192	1
363	192	1
851	192	1
913	192	1
382	193	1
121	194	1
160	194	1
278	194	1
333	194	1
547	194	1
618	194	1
693	194	1
701	194	1
773	194	1
808	194	1
845	194	1
891	194	1
892	194	1
924	194	1
928	194	1
941	194	1
864	195	1
952	195	1
326	196	1
411	196	1
596	196	1
917	196	1
169	197	1
221	197	1
279	197	1
292	197	1
436	197	1
615	197	1
630	197	1
719	198	1
790	198	1
121	199	1
434	200	1
507	200	1
720	200	1
864	200	1
1002	200	1
544	201	1
858	201	1
924	201	1
953	201	1
190	202	1
554	202	1
104	207	1
323	207	1
833	207	1
191	208	1
586	208	1
979	208	1
989	208	1
192	210	1
473	210	1
1	215	1
5	215	1
32	215	1
41	215	1
62	215	1
167	215	1
191	215	1
291	215	1
307	215	1
417	215	1
434	215	1
500	215	1
570	215	1
578	215	1
596	215	1
634	215	1
886	215	1
901	215	1
949	215	1
994	215	1
193	216	1
26	217	1
459	217	1
559	217	1
759	217	1
949	219	1
66	221	1
92	221	1
192	221	1
363	221	1
384	221	1
693	221	1
121	222	1
927	222	1
1005	223	1
608	224	1
854	224	1
936	224	1
143	225	1
807	225	1
121	227	1
215	227	1
250	227	1
3	229	1
315	229	1
334	229	1
606	229	1
725	229	1
357	230	1
416	230	1
608	230	1
864	230	1
6	232	1
121	232	1
330	232	1
339	232	1
503	232	1
582	232	1
634	232	1
672	232	1
911	232	1
970	232	1
75	233	1
257	233	1
295	233	1
333	233	1
473	233	1
608	233	1
705	233	1
949	233	1
967	233	1
232	234	1
307	234	1
335	234	1
582	234	1
765	234	1
148	236	1
455	236	1
639	236	1
924	236	1
108	237	1
121	240	1
127	240	1
281	240	1
325	240	1
529	240	1
559	240	1
869	240	1
513	242	1
66	244	1
240	244	1
730	244	1
91	245	1
139	246	1
582	246	1
625	246	1
765	246	1
602	248	1
186	249	1
451	249	1
697	249	1
190	250	1
538	250	1
866	250	1
978	250	1
3	251	1
519	251	1
152	254	1
192	254	1
291	254	1
472	254	1
188	255	1
663	255	1
948	255	1
927	256	1
295	257	1
886	257	1
166	258	1
567	258	1
473	261	1
869	261	1
290	263	1
377	265	1
645	265	1
750	265	1
440	267	1
167	268	1
215	268	1
303	268	1
317	268	1
451	268	1
460	268	1
479	268	1
494	268	1
649	268	1
839	268	1
949	268	1
989	268	1
402	269	1
599	269	1
312	270	1
790	270	1
925	271	1
138	274	1
25	275	1
160	275	1
189	275	1
268	275	1
615	275	1
852	275	1
6	276	1
150	276	1
378	276	1
148	278	1
747	278	1
91	279	1
221	279	1
424	279	1
455	279	1
634	279	1
688	279	1
867	279	1
62	281	1
166	281	1
282	281	1
294	281	1
446	281	1
527	281	1
630	281	1
634	281	1
648	281	1
921	281	1
33	282	1
128	282	1
170	282	1
240	282	1
586	282	1
972	282	1
215	284	1
732	285	1
281	289	1
665	290	1
811	290	1
900	290	1
590	291	1
924	291	1
455	293	1
856	293	1
943	293	1
128	294	1
935	294	1
314	295	1
357	295	1
587	295	1
179	296	1
39	300	1
347	300	1
560	300	1
623	300	1
639	300	1
713	300	1
429	302	1
494	302	1
630	303	1
848	303	1
858	303	1
892	303	1
991	303	1
344	304	1
789	304	1
5	305	1
194	306	1
701	306	1
3	307	1
54	307	1
123	307	1
384	307	1
444	307	1
586	307	1
660	307	1
719	307	1
743	307	1
745	307	1
750	307	1
542	308	1
2	311	1
121	311	1
618	311	1
944	311	1
194	312	1
113	314	1
426	314	1
603	314	1
722	314	1
14	315	1
179	315	1
930	315	1
136	317	1
192	317	1
350	317	1
417	317	1
773	317	1
873	317	1
924	317	1
953	317	1
963	317	1
693	318	1
74	319	1
455	319	1
566	319	1
766	319	1
49	320	1
209	321	1
705	322	1
70	323	1
421	323	1
511	323	1
549	323	1
944	323	1
107	324	1
978	324	1
155	325	1
368	325	1
370	325	1
389	325	1
478	325	1
587	325	1
635	325	1
335	327	1
588	327	1
721	327	1
851	328	1
57	330	1
339	330	1
344	330	1
470	330	1
739	330	1
998	330	1
3	333	1
279	333	1
417	333	1
783	333	1
76	334	1
229	334	1
250	334	1
471	334	1
606	334	1
768	334	1
41	335	1
325	335	1
357	335	1
416	335	1
417	335	1
523	335	1
543	335	1
732	335	1
808	335	1
810	335	1
465	336	1
517	336	1
554	336	1
671	336	1
981	336	1
1005	336	1
148	337	1
591	337	1
133	338	1
311	338	1
940	338	1
91	339	1
512	339	1
541	339	1
693	339	1
841	339	1
995	339	1
949	341	1
47	344	1
62	344	1
335	344	1
363	344	1
166	345	1
991	345	1
576	348	1
936	348	1
73	349	1
807	350	1
954	350	1
429	352	1
63	357	1
113	357	1
134	357	1
333	357	1
531	357	1
747	357	1
916	357	1
924	357	1
949	357	1
985	357	1
237	360	1
250	360	1
294	361	1
570	361	1
631	361	1
847	361	1
841	362	1
144	363	1
284	363	1
869	363	1
871	363	1
958	363	1
979	363	1
136	365	1
232	365	1
334	365	1
672	365	1
984	365	1
62	366	1
717	366	1
733	366	1
978	366	1
108	368	1
378	368	1
697	368	1
773	368	1
745	369	1
324	370	1
583	370	1
833	370	1
855	370	1
92	372	1
137	372	1
442	372	1
405	373	1
610	373	1
345	374	1
839	374	1
401	375	1
71	377	1
560	377	1
602	377	1
507	378	1
608	378	1
610	378	1
732	378	1
338	379	1
736	379	1
27	380	1
803	380	1
441	381	1
469	382	1
665	382	1
703	382	1
882	382	1
838	383	1
96	384	1
137	384	1
232	384	1
321	384	1
423	384	1
524	384	1
578	384	1
625	384	1
663	384	1
852	384	1
874	384	1
901	384	1
914	384	1
677	388	1
796	388	1
230	389	1
344	389	1
901	389	1
920	389	1
772	391	1
952	392	1
91	393	1
675	393	1
855	395	1
330	396	1
91	398	1
62	399	1
84	401	1
234	401	1
864	401	1
135	402	1
455	402	1
941	402	1
1004	402	1
951	403	1
92	405	1
420	405	1
596	405	1
3	406	1
856	406	1
16	407	1
20	408	1
780	408	1
92	410	1
237	411	1
424	411	1
664	411	1
780	411	1
833	411	1
154	412	1
91	414	1
192	414	1
416	414	1
608	414	1
928	414	1
328	415	1
996	415	1
233	416	1
325	416	1
426	416	1
766	416	1
936	416	1
38	417	1
53	417	1
62	417	1
78	417	1
105	417	1
135	417	1
240	417	1
518	417	1
766	417	1
773	417	1
791	417	1
913	417	1
941	417	1
33	419	1
539	419	1
805	419	1
189	422	1
240	422	1
818	422	1
564	423	1
176	424	1
226	424	1
458	424	1
515	424	1
711	424	1
978	424	1
553	425	1
233	426	1
251	426	1
869	426	1
950	426	1
185	427	1
597	428	1
956	428	1
425	429	1
470	429	1
839	429	1
863	429	1
916	429	1
955	429	1
292	430	1
989	432	1
532	433	1
790	433	1
573	434	1
790	434	1
74	435	1
368	436	1
448	436	1
501	436	1
533	438	1
628	439	1
91	440	1
178	440	1
233	440	1
738	441	1
629	442	1
701	442	1
176	443	1
14	444	1
121	444	1
531	444	1
701	444	1
770	444	1
808	444	1
281	446	1
31	448	1
257	448	1
137	451	1
234	451	1
608	451	1
992	451	1
470	452	1
630	455	1
503	456	1
305	457	1
937	457	1
244	458	1
697	458	1
619	459	1
804	460	1
764	462	1
66	463	1
190	463	1
265	463	1
531	463	1
532	463	1
587	463	1
608	463	1
988	463	1
30	465	1
689	465	1
630	466	1
76	469	1
336	469	1
484	469	1
507	469	1
644	469	1
428	470	1
648	470	1
863	470	1
106	472	1
455	472	1
630	472	1
858	472	1
215	473	1
368	473	1
731	473	1
783	473	1
651	474	1
604	475	1
952	475	1
403	478	1
268	479	1
338	480	1
587	480	1
717	480	1
829	481	1
91	483	1
252	483	1
275	483	1
988	483	1
128	484	1
230	484	1
424	484	1
541	484	1
503	485	1
824	486	1
928	486	1
908	491	1
6	492	1
363	492	1
160	494	1
208	494	1
562	494	1
281	497	1
745	497	1
411	498	1
76	500	1
139	500	1
148	500	1
317	500	1
455	500	1
566	500	1
685	500	1
753	500	1
919	500	1
127	501	1
426	501	1
608	501	1
985	501	1
664	502	1
25	503	1
57	503	1
190	503	1
357	503	1
382	503	1
586	503	1
600	503	1
630	503	1
719	503	1
725	503	1
891	503	1
910	503	1
916	503	1
921	503	1
979	503	1
185	506	1
15	507	1
17	507	1
174	507	1
200	507	1
419	507	1
658	507	1
739	507	1
811	507	1
838	507	1
161	508	1
485	508	1
783	508	1
165	510	1
325	510	1
639	510	1
940	510	1
43	511	1
185	511	1
323	511	1
510	511	1
940	511	1
32	512	1
850	512	1
470	513	1
631	513	1
989	513	1
424	514	1
824	514	1
310	515	1
363	515	1
604	515	1
664	515	1
31	516	1
739	517	1
997	517	1
1002	517	1
257	518	1
451	518	1
543	518	1
773	518	1
777	518	1
114	519	1
647	519	1
855	519	1
952	519	1
179	520	1
897	523	1
947	524	1
25	527	1
161	527	1
189	527	1
547	527	1
615	527	1
659	527	1
686	527	1
697	527	1
847	527	1
13	528	1
711	528	1
66	529	1
73	529	1
136	529	1
161	529	1
281	529	1
311	529	1
390	529	1
527	529	1
723	529	1
777	529	1
852	529	1
867	529	1
179	531	1
189	531	1
249	531	1
357	531	1
518	531	1
663	531	1
694	531	1
719	531	1
747	531	1
791	531	1
814	531	1
660	532	1
30	533	1
186	533	1
744	533	1
970	533	1
33	535	1
66	535	1
71	535	1
76	535	1
121	535	1
136	535	1
179	535	1
230	535	1
311	535	1
623	535	1
669	535	1
924	535	1
952	535	1
114	536	1
158	536	1
160	536	1
186	536	1
416	536	1
647	536	1
108	538	1
250	538	1
658	538	1
573	539	1
952	539	1
136	541	1
194	541	1
423	541	1
631	541	1
721	541	1
773	541	1
774	541	1
850	541	1
874	541	1
875	541	1
762	542	1
121	543	1
688	543	1
766	543	1
813	543	1
928	543	1
144	545	1
368	545	1
581	545	1
753	545	1
426	546	1
136	547	1
282	547	1
416	547	1
541	547	1
582	547	1
587	547	1
834	547	1
36	548	1
242	548	1
632	548	1
43	549	1
338	549	1
781	549	1
608	550	1
249	551	1
273	551	1
527	551	1
672	551	1
685	551	1
995	551	1
791	552	1
928	552	1
949	552	1
964	552	1
275	553	1
548	553	1
193	554	1
567	554	1
981	554	1
91	559	1
319	559	1
373	559	1
1001	559	1
165	560	1
33	562	1
208	562	1
294	562	1
648	562	1
751	562	1
639	563	1
745	563	1
894	563	1
159	564	1
148	566	1
855	566	1
152	567	1
714	567	1
384	569	1
743	569	1
745	569	1
772	569	1
136	570	1
291	570	1
368	570	1
606	570	1
686	570	1
694	570	1
952	570	1
947	571	1
531	572	1
247	573	1
294	573	1
113	574	1
436	574	1
547	574	1
881	574	1
53	575	1
233	575	1
348	576	1
501	576	1
783	576	1
967	576	1
507	577	1
517	577	1
215	578	1
240	578	1
268	578	1
309	578	1
356	578	1
459	578	1
547	578	1
608	578	1
687	578	1
33	581	1
711	581	1
62	582	1
136	582	1
406	582	1
734	582	1
799	582	1
952	582	1
891	583	1
510	584	1
732	585	1
307	586	1
850	586	1
112	587	1
160	587	1
169	587	1
268	587	1
325	587	1
368	587	1
378	587	1
417	587	1
473	587	1
500	587	1
618	587	1
672	587	1
697	587	1
719	587	1
941	587	1
25	588	1
278	588	1
472	588	1
541	588	1
721	588	1
154	589	1
596	591	1
121	592	1
160	592	1
389	592	1
451	592	1
535	592	1
588	592	1
697	592	1
813	592	1
610	593	1
819	593	1
860	593	1
1	596	1
121	596	1
160	596	1
249	596	1
319	596	1
608	596	1
773	596	1
41	597	1
569	597	1
265	598	1
384	598	1
363	600	1
701	600	1
703	600	1
879	600	1
151	601	1
957	601	1
335	603	1
475	604	1
30	606	1
79	606	1
100	606	1
600	606	1
694	606	1
790	606	1
863	606	1
922	606	1
91	607	1
880	607	1
54	608	1
63	608	1
71	608	1
160	608	1
179	608	1
215	608	1
251	608	1
357	608	1
405	608	1
414	608	1
415	608	1
416	608	1
424	608	1
535	608	1
593	608	1
613	608	1
693	608	1
697	608	1
713	608	1
772	608	1
776	608	1
911	608	1
934	608	1
194	610	1
274	610	1
336	610	1
344	610	1
608	610	1
750	610	1
855	610	1
39	613	1
65	613	1
455	613	1
634	613	1
880	613	1
54	614	1
291	615	1
547	615	1
979	615	1
185	616	1
151	618	1
152	618	1
215	618	1
472	618	1
777	618	1
919	619	1
789	623	1
232	625	1
339	625	1
956	625	1
91	626	1
123	629	1
215	629	1
503	629	1
41	630	1
160	630	1
230	630	1
268	630	1
289	630	1
551	630	1
631	630	1
688	630	1
753	630	1
916	630	1
952	630	1
201	631	1
289	631	1
416	631	1
424	631	1
425	631	1
541	631	1
659	631	1
747	631	1
839	632	1
54	634	1
121	634	1
496	634	1
642	634	1
871	634	1
924	634	1
988	634	1
107	635	1
300	635	1
338	635	1
389	635	1
951	635	1
3	639	1
43	639	1
165	639	1
736	639	1
781	639	1
907	639	1
181	640	1
336	640	1
177	642	1
532	642	1
30	644	1
1005	644	1
74	645	1
720	645	1
850	645	1
62	647	1
164	647	1
608	647	1
800	647	1
265	648	1
352	648	1
562	648	1
659	648	1
858	648	1
169	649	1
766	649	1
783	649	1
950	649	1
975	649	1
91	650	1
338	650	1
344	650	1
583	651	1
655	651	1
829	651	1
215	652	1
533	655	1
980	655	1
997	655	1
33	657	1
68	657	1
487	657	1
631	657	1
979	657	1
538	658	1
382	659	1
425	659	1
903	659	1
230	660	1
772	660	1
160	661	1
375	661	1
529	661	1
785	661	1
701	662	1
531	663	1
569	663	1
803	663	1
921	663	1
89	664	1
650	664	1
707	664	1
278	669	1
721	669	1
845	669	1
916	669	1
291	670	1
634	670	1
810	670	1
416	671	1
451	671	1
852	671	1
160	672	1
531	672	1
551	672	1
773	672	1
866	672	1
26	673	1
217	673	1
62	675	1
75	675	1
111	675	1
113	675	1
121	675	1
649	675	1
207	677	1
324	677	1
783	678	1
685	680	1
724	680	1
957	680	1
285	681	1
407	681	1
585	681	1
701	681	1
708	681	1
791	681	1
517	683	1
922	683	1
148	684	1
430	684	1
988	684	1
121	685	1
322	685	1
335	685	1
536	685	1
572	685	1
610	685	1
719	685	1
744	685	1
747	685	1
842	685	1
947	685	1
892	686	1
57	688	1
198	688	1
362	688	1
411	688	1
463	688	1
500	688	1
501	688	1
587	688	1
685	688	1
784	688	1
824	688	1
871	688	1
924	688	1
30	689	1
336	689	1
671	689	1
809	689	1
900	689	1
136	693	1
177	693	1
206	693	1
215	693	1
246	693	1
318	693	1
327	693	1
587	693	1
671	693	1
737	693	1
739	693	1
831	693	1
834	693	1
927	693	1
933	693	1
62	694	1
335	694	1
539	694	1
573	694	1
41	696	1
61	696	1
135	696	1
908	696	1
188	697	1
190	697	1
249	697	1
411	697	1
949	697	1
171	698	1
926	698	1
267	700	1
753	700	1
913	700	1
179	701	1
294	701	1
339	701	1
372	701	1
529	701	1
533	701	1
666	701	1
838	701	1
891	701	1
382	703	1
922	703	1
62	704	1
84	704	1
444	704	1
582	704	1
693	704	1
500	705	1
724	705	1
957	705	1
891	706	1
99	708	1
312	708	1
455	708	1
768	711	1
123	712	1
247	712	1
143	713	1
569	713	1
687	716	1
128	717	1
179	717	1
238	717	1
294	717	1
115	719	1
128	719	1
142	719	1
179	719	1
190	719	1
198	719	1
276	719	1
293	719	1
357	719	1
415	719	1
531	719	1
596	719	1
682	719	1
712	719	1
730	719	1
732	719	1
755	719	1
916	719	1
981	719	1
992	719	1
762	720	1
924	720	1
372	721	1
528	721	1
681	721	1
701	721	1
719	721	1
732	721	1
864	721	1
127	722	1
194	722	1
417	722	1
187	723	1
49	724	1
459	724	1
500	724	1
504	724	1
673	724	1
934	724	1
33	725	1
62	725	1
128	725	1
167	725	1
608	725	1
697	725	1
739	725	1
773	725	1
977	725	1
702	729	1
867	730	1
281	732	1
492	732	1
518	732	1
547	732	1
323	736	1
396	736	1
613	736	1
215	737	1
864	737	1
533	738	1
232	739	1
428	739	1
507	739	1
651	739	1
121	740	1
215	740	1
415	740	1
529	740	1
688	740	1
92	741	1
833	741	1
160	742	1
62	743	1
91	743	1
138	743	1
273	743	1
391	743	1
503	743	1
697	743	1
836	743	1
913	743	1
936	743	1
952	743	1
14	744	1
75	744	1
112	744	1
174	744	1
306	744	1
795	744	1
882	746	1
249	747	1
518	747	1
551	747	1
743	747	1
783	747	1
517	748	1
851	748	1
3	750	1
190	750	1
221	750	1
416	750	1
570	750	1
988	750	1
996	750	1
161	751	1
354	751	1
949	752	1
169	753	1
194	753	1
335	753	1
482	753	1
542	753	1
995	753	1
451	755	1
320	759	1
127	760	1
169	760	1
233	760	1
333	760	1
913	760	1
154	762	1
328	762	1
644	762	1
105	763	1
158	763	1
463	763	1
501	763	1
630	763	1
909	763	1
77	765	1
234	765	1
699	765	1
791	765	1
956	765	1
75	766	1
78	766	1
91	766	1
384	766	1
543	766	1
855	766	1
1	768	1
56	768	1
992	768	1
84	770	1
177	770	1
186	770	1
384	770	1
507	770	1
737	770	1
775	770	1
785	770	1
162	772	1
864	772	1
891	772	1
62	773	1
76	773	1
108	773	1
179	773	1
503	773	1
519	773	1
776	773	1
788	773	1
808	773	1
813	773	1
867	773	1
66	776	1
215	776	1
335	776	1
368	776	1
608	776	1
693	776	1
91	777	1
357	777	1
518	777	1
891	777	1
717	778	1
745	778	1
102	780	1
978	781	1
185	782	1
171	783	1
357	783	1
455	783	1
467	783	1
473	783	1
587	783	1
644	783	1
744	783	1
121	784	1
187	784	1
249	784	1
271	784	1
533	784	1
645	784	1
719	784	1
791	784	1
829	784	1
851	784	1
66	785	1
160	785	1
215	785	1
307	785	1
534	785	1
661	785	1
535	789	1
639	789	1
833	789	1
434	790	1
583	790	1
606	790	1
625	790	1
67	791	1
230	791	1
314	791	1
510	791	1
531	791	1
587	791	1
902	791	1
913	791	1
978	791	1
91	792	1
670	792	1
998	793	1
842	795	1
302	796	1
548	796	1
848	796	1
892	796	1
492	797	1
246	799	1
279	799	1
483	799	1
484	799	1
63	800	1
501	801	1
273	803	1
610	803	1
587	804	1
801	804	1
949	804	1
121	805	1
225	807	1
627	808	1
1	809	1
642	810	1
841	810	1
108	811	1
441	811	1
868	811	1
335	812	1
472	812	1
278	814	1
572	814	1
669	814	1
295	815	1
1005	816	1
3	818	1
281	818	1
422	818	1
506	823	1
510	823	1
486	824	1
701	824	1
852	825	1
15	829	1
140	829	1
517	829	1
655	829	1
720	829	1
882	829	1
922	829	1
1002	829	1
91	831	1
634	831	1
719	831	1
743	831	1
17	833	1
330	833	1
514	833	1
721	834	1
773	835	1
215	836	1
831	836	1
988	836	1
91	838	1
720	838	1
739	838	1
166	839	1
531	839	1
630	839	1
657	839	1
701	839	1
807	839	1
889	839	1
916	839	1
3	841	1
719	842	1
747	842	1
745	844	1
755	844	1
780	844	1
92	845	1
322	845	1
587	845	1
680	845	1
685	845	1
68	847	1
268	848	1
102	850	1
150	850	1
185	850	1
429	850	1
645	850	1
54	851	1
291	851	1
533	851	1
651	851	1
683	851	1
1002	851	1
5	852	1
54	852	1
91	852	1
302	852	1
388	852	1
444	852	1
503	852	1
548	852	1
543	855	1
753	855	1
834	855	1
35	856	1
18	858	1
194	858	1
352	858	1
954	858	1
553	859	1
852	859	1
916	859	1
79	863	1
158	863	1
573	863	1
930	863	1
195	864	1
232	864	1
743	864	1
54	866	1
76	866	1
291	866	1
54	867	1
182	867	1
378	867	1
550	867	1
884	867	1
363	869	1
368	869	1
448	869	1
574	869	1
436	870	1
54	871	1
171	871	1
268	871	1
363	871	1
528	871	1
535	871	1
246	874	1
547	874	1
739	874	1
831	874	1
926	874	1
717	877	1
251	881	1
610	881	1
681	881	1
708	881	1
935	881	1
937	881	1
947	881	1
667	882	1
773	882	1
929	882	1
160	884	1
190	884	1
394	884	1
424	884	1
78	886	1
91	886	1
314	886	1
208	889	1
236	891	1
295	891	1
544	891	1
545	891	1
635	891	1
716	891	1
717	891	1
750	891	1
855	891	1
884	891	1
59	892	1
91	892	1
154	892	1
168	892	1
230	892	1
551	892	1
657	892	1
659	892	1
743	892	1
916	892	1
921	892	1
824	896	1
282	897	1
952	899	1
689	900	1
663	901	1
773	901	1
836	901	1
92	902	1
770	902	1
910	902	1
91	905	1
884	905	1
128	908	1
167	908	1
913	908	1
31	909	1
25	910	1
455	910	1
888	910	1
330	911	1
693	911	1
1005	912	1
53	913	1
169	913	1
194	913	1
306	913	1
348	913	1
473	913	1
547	913	1
649	913	1
763	913	1
814	913	1
924	913	1
723	914	1
25	916	1
66	916	1
92	916	1
113	916	1
352	916	1
518	916	1
570	916	1
608	916	1
725	916	1
777	916	1
319	919	1
500	919	1
759	919	1
949	919	1
39	920	1
47	920	1
76	921	1
215	921	1
230	921	1
275	921	1
463	921	1
551	921	1
747	921	1
850	922	1
339	923	1
384	923	1
673	923	1
12	924	1
121	924	1
234	924	1
236	924	1
254	924	1
291	924	1
317	924	1
333	924	1
417	924	1
463	924	1
503	924	1
532	924	1
577	924	1
587	924	1
747	924	1
773	924	1
922	924	1
952	924	1
123	925	1
507	925	1
655	925	1
739	925	1
335	927	1
41	928	1
148	928	1
197	928	1
215	928	1
593	928	1
773	928	1
762	929	1
882	929	1
334	930	1
570	930	1
172	932	1
934	932	1
596	935	1
862	935	1
91	936	1
414	936	1
451	936	1
105	937	1
162	937	1
848	937	1
70	940	1
103	940	1
344	940	1
511	940	1
880	940	1
368	941	1
31	943	1
384	943	1
937	943	1
369	944	1
167	947	1
169	947	1
440	947	1
546	947	1
753	947	1
713	948	1
53	949	1
191	949	1
192	949	1
240	949	1
261	949	1
417	949	1
543	949	1
700	949	1
891	949	1
913	949	1
92	951	1
107	951	1
311	951	1
324	951	1
421	951	1
741	951	1
1002	951	1
143	952	1
170	952	1
